Plate information 
Plate,Repeat,Barcode,Formula,Chamber temperature at start,Chamber temperature at end,Ambient temperature at start,Ambient temperature at end,Measurement date,
1,1,,Calc 1: Sum = Sum of the repeat measurements where Measurement : Meas A,N/A,N/A,N/A,N/A,3/07/2011 1:41:34 p.m.,

Background information
Plate,Label,Result,Signal,Flashes/Time,Meastime,MeasInfo,
1,Meas A,0,32,50,00:00:00.000,De=1st Ex=Top Em=Top Wdw=N/A,

Calculated results: Calc 1: Sum = Sum of the repeat measurements where Measurement : Meas A
,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,
H,11183,150064,144139,97535,97948,134663,126275,123275,51074,138021,85831,64692,127531,119051,101995,97397,92593,177159,99671,115977,98437,93246,75435,11204,
I,10861,123894,106814,114265,80819,108476,95336,109954,46632,126613,106834,106835,126886,117715,145253,99045,137525,92614,85190,111462,133705,83411,135271,11260,
J,10865,122454,149806,109701,50813,103387,159452,109832,126104,137175,116912,74777,104959,111765,107567,112837,88099,112904,119218,86621,151095,158817,65823,11263,
K,11017,143644,95532,128974,69494,94997,88897,102991,121667,115893,103224,98807,137863,112605,71458,85336,115962,125020,91368,159329,96573,147595,118665,11297,
L,11389,142549,122381,112819,112146,125242,136500,115422,98324,142692,92802,108004,102945,112535,143496,133546,116024,151991,69470,81745,120156,177737,119598,11558,
M,11374,153721,73557,71616,126727,122387,111933,115962,109032,138053,64831,115456,108558,113771,108873,127091,67735,87886,123164,106901,87199,150527,153272,11571,
N,11488,154947,76627,157831,108718,107755,96857,99441,102434,108618,80759,118224,132248,141563,135546,121310,135656,141157,118086,144931,111677,198884,71395,11888,
O,11674,164140,149207,113499,132920,141552,136722,138628,136386,138038,156211,151968,131540,141649,92078,130209,106169,115696,152489,101039,122621,96688,189290,12256,
P,13142,12320,11795,11493,11675,11545,11733,11262,11542,11405,11873,11511,11545,11844,11713,11565,11164,11985,11596,12044,11799,12417,12448,13411,

Plate information 
Plate,Repeat,Barcode,Chamber temperature at start,Chamber temperature at end,Ambient temperature at start,Ambient temperature at end,Meas,ScanX,ScanY,Measinfo,Kinetics,Measurement date,
1,1,,25.2,25.25,23.4,23,Meas A,1,1,De=1st Ex=Top Em=Top Wdw=N/A,0,3/07/2011 1:41:34 p.m.,

Background information
Plate,Label,Result,Signal,Flashes/Time,Meastime,MeasInfo,
1,Meas A,0,32,50,00:00:00.000,De=1st Ex=Top Em=Top Wdw=N/A,

Signal for Meas A -  (RFU)
,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,
A,12346,11515,10494,10875,10291,10472,10366,10228,10162,10439,10213,10234,11734,8734,11084,9058,10425,9072,10906,9454,11150,10280,11372,11310,
B,12927,141259,133458,168674,130492,153048,151747,159748,131600,152544,152716,163423,94056,113201,98749,110830,103900,129136,128138,129062,111959,117479,127360,12107,
C,10747,134284,167054,138987,99215,163554,110433,142463,95566,160173,86935,87474,120883,172185,103373,154729,160472,131557,105947,129724,131461,51332,124297,11482,
D,10884,134796,74195,81688,66897,84856,148720,73729,110713,78755,97782,99208,135995,110742,130078,137133,82247,87634,87146,114401,116115,143972,126840,11766,
E,10951,137628,59357,110526,99823,90709,85778,129246,101451,142500,133421,81600,118020,78017,137033,136281,43585,130022,124827,118037,95173,168365,96895,11094,
F,10779,135048,46017,88586,111077,128730,92023,95923,37972,98140,127180,130959,140680,122370,86626,129428,93966,137031,143850,169457,104467,122381,107215,11840,
G,10778,149876,105591,101157,88987,123313,123332,96709,104958,83951,121865,145868,114392,95206,121863,107562,143185,114773,73347,163428,101314,111516,120609,11705,
H,11183,150064,144139,97535,97948,134663,126275,123275,51074,138021,85831,64692,127531,119051,101995,97397,92593,177159,99671,115977,98437,93246,75435,11204,
I,10861,123894,106814,114265,80819,108476,95336,109954,46632,126613,106834,106835,126886,117715,145253,99045,137525,92614,85190,111462,133705,83411,135271,11260,
J,10865,122454,149806,109701,50813,103387,159452,109832,126104,137175,116912,74777,104959,111765,107567,112837,88099,112904,119218,86621,151095,158817,65823,11263,
K,11017,143644,95532,128974,69494,94997,88897,102991,121667,115893,103224,98807,137863,112605,71458,85336,115962,125020,91368,159329,96573,147595,118665,11297,
L,11389,142549,122381,112819,112146,125242,136500,115422,98324,142692,92802,108004,102945,112535,143496,133546,116024,151991,69470,81745,120156,177737,119598,11558,
M,11374,153721,73557,71616,126727,122387,111933,115962,109032,138053,64831,115456,108558,113771,108873,127091,67735,87886,123164,106901,87199,150527,153272,11571,
N,11488,154947,76627,157831,108718,107755,96857,99441,102434,108618,80759,118224,132248,141563,135546,121310,135656,141157,118086,144931,111677,198884,71395,11888,
O,11674,164140,149207,113499,132920,141552,136722,138628,136386,138038,156211,151968,131540,141649,92078,130209,106169,115696,152489,101039,122621,96688,189290,12256,
P,13142,12320,11795,11493,11675,11545,11733,11262,11542,11405,11873,11511,11545,11844,11713,11565,11164,11985,11596,12044,11799,12417,12448,13411,

Results for Meas A -  (RFU)
,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,
A,12346,11515,10494,10875,10291,10472,10366,10228,10162,10439,10213,10234,11734,8734,11084,9058,10425,9072,10906,9454,11150,10280,11372,11310,
B,12927,141259,133458,168674,130492,153048,151747,159748,131600,152544,152716,163423,94056,113201,98749,110830,103900,129136,128138,129062,111959,117479,127360,12107,
C,10747,134284,167054,138987,99215,163554,110433,142463,95566,160173,86935,87474,120883,172185,103373,154729,160472,131557,105947,129724,131461,51332,124297,11482,
D,10884,134796,74195,81688,66897,84856,148720,73729,110713,78755,97782,99208,135995,110742,130078,137133,82247,87634,87146,114401,116115,143972,126840,11766,
E,10951,137628,59357,110526,99823,90709,85778,129246,101451,142500,133421,81600,118020,78017,137033,136281,43585,130022,124827,118037,95173,168365,96895,11094,
F,10779,135048,46017,88586,111077,128730,92023,95923,37972,98140,127180,130959,140680,122370,86626,129428,93966,137031,143850,169457,104467,122381,107215,11840,
G,10778,149876,105591,101157,88987,123313,123332,96709,104958,83951,121865,145868,114392,95206,121863,107562,143185,114773,73347,163428,101314,111516,120609,11705,
H,11183,150064,144139,97535,97948,134663,126275,123275,51074,138021,85831,64692,127531,119051,101995,97397,92593,177159,99671,115977,98437,93246,75435,11204,
I,10861,123894,106814,114265,80819,108476,95336,109954,46632,126613,106834,106835,126886,117715,145253,99045,137525,92614,85190,111462,133705,83411,135271,11260,
J,10865,122454,149806,109701,50813,103387,159452,109832,126104,137175,116912,74777,104959,111765,107567,112837,88099,112904,119218,86621,151095,158817,65823,11263,
K,11017,143644,95532,128974,69494,94997,88897,102991,121667,115893,103224,98807,137863,112605,71458,85336,115962,125020,91368,159329,96573,147595,118665,11297,
L,11389,142549,122381,112819,112146,125242,136500,115422,98324,142692,92802,108004,102945,112535,143496,133546,116024,151991,69470,81745,120156,177737,119598,11558,
M,11374,153721,73557,71616,126727,122387,111933,115962,109032,138053,64831,115456,108558,113771,108873,127091,67735,87886,123164,106901,87199,150527,153272,11571,
N,11488,154947,76627,157831,108718,107755,96857,99441,102434,108618,80759,118224,132248,141563,135546,121310,135656,141157,118086,144931,111677,198884,71395,11888,
O,11674,164140,149207,113499,132920,141552,136722,138628,136386,138038,156211,151968,131540,141649,92078,130209,106169,115696,152489,101039,122621,96688,189290,12256,
P,13142,12320,11795,11493,11675,11545,11733,11262,11542,11405,11873,11511,11545,11844,11713,11565,11164,11985,11596,12044,11799,12417,12448,13411,

Saturated for Meas A -  (RFU) (SAT=Saturated)
,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,
A,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
B,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
C,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
D,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
E,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
F,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
G,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
H,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
I,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
J,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
K,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
L,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
M,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
N,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
O,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
P,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,

Measurement time Meas A -  (RFU)
,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,
A,00:00:00.000,00:00:00.226,00:00:00.454,00:00:00.680,00:00:00.906,00:00:01.132,00:00:01.358,00:00:01.585,00:00:01.810,00:00:02.036,00:00:02.262,00:00:02.488,00:00:02.715,00:00:02.942,00:00:03.169,00:00:03.395,00:00:03.621,00:00:03.848,00:00:04.074,00:00:04.300,00:00:04.526,00:00:04.753,00:00:04.979,00:00:05.206,
B,00:00:10.727,00:00:10.501,00:00:10.274,00:00:10.045,00:00:09.819,00:00:09.592,00:00:09.359,00:00:09.133,00:00:08.907,00:00:08.677,00:00:08.442,00:00:08.216,00:00:07.989,00:00:07.762,00:00:07.536,00:00:07.310,00:00:07.084,00:00:06.858,00:00:06.632,00:00:06.405,00:00:06.179,00:00:05.952,00:00:05.726,00:00:05.500,
C,00:00:11.020,00:00:11.247,00:00:11.473,00:00:11.700,00:00:11.926,00:00:12.153,00:00:12.381,00:00:12.608,00:00:12.834,00:00:13.060,00:00:13.287,00:00:13.513,00:00:13.739,00:00:13.966,00:00:14.194,00:00:14.424,00:00:14.663,00:00:14.890,00:00:15.116,00:00:15.342,00:00:15.568,00:00:15.796,00:00:16.039,00:00:16.265,
D,00:00:21.781,00:00:21.555,00:00:21.329,00:00:21.102,00:00:20.876,00:00:20.649,00:00:20.423,00:00:20.196,00:00:19.970,00:00:19.745,00:00:19.503,00:00:19.277,00:00:19.051,00:00:18.824,00:00:18.598,00:00:18.371,00:00:18.141,00:00:17.915,00:00:17.689,00:00:17.463,00:00:17.236,00:00:17.009,00:00:16.781,00:00:16.555,
E,00:00:22.072,00:00:22.299,00:00:22.526,00:00:22.752,00:00:22.978,00:00:23.204,00:00:23.430,00:00:23.656,00:00:23.883,00:00:24.112,00:00:24.338,00:00:24.567,00:00:24.803,00:00:25.035,00:00:25.263,00:00:25.489,00:00:25.714,00:00:25.940,00:00:26.167,00:00:26.393,00:00:26.619,00:00:26.846,00:00:27.072,00:00:27.298,
F,00:00:32.806,00:00:32.579,00:00:32.353,00:00:32.125,00:00:31.898,00:00:31.673,00:00:31.447,00:00:31.220,00:00:30.993,00:00:30.766,00:00:30.540,00:00:30.313,00:00:30.087,00:00:29.861,00:00:29.628,00:00:29.401,00:00:29.174,00:00:28.947,00:00:28.721,00:00:28.495,00:00:28.269,00:00:28.042,00:00:27.816,00:00:27.591,
G,00:00:33.099,00:00:33.324,00:00:33.553,00:00:33.779,00:00:34.005,00:00:34.232,00:00:34.460,00:00:34.693,00:00:34.929,00:00:35.157,00:00:35.383,00:00:35.610,00:00:35.836,00:00:36.067,00:00:36.293,00:00:36.519,00:00:36.749,00:00:36.977,00:00:37.205,00:00:37.435,00:00:37.669,00:00:37.898,00:00:38.128,00:00:38.359,
H,00:00:44.045,00:00:43.813,00:00:43.577,00:00:43.338,00:00:43.101,00:00:42.865,00:00:42.630,00:00:42.393,00:00:42.156,00:00:41.918,00:00:41.681,00:00:41.445,00:00:41.205,00:00:40.967,00:00:40.733,00:00:40.503,00:00:40.273,00:00:40.045,00:00:39.812,00:00:39.586,00:00:39.356,00:00:39.122,00:00:38.894,00:00:38.660,
I,00:00:44.344,00:00:44.575,00:00:44.805,00:00:45.038,00:00:45.270,00:00:45.500,00:00:45.732,00:00:45.964,00:00:46.193,00:00:46.423,00:00:46.654,00:00:46.884,00:00:47.114,00:00:47.344,00:00:47.575,00:00:47.805,00:00:48.034,00:00:48.265,00:00:48.495,00:00:48.724,00:00:48.953,00:00:49.182,00:00:49.410,00:00:49.639,
J,00:00:55.209,00:00:54.981,00:00:54.752,00:00:54.523,00:00:54.294,00:00:54.065,00:00:53.836,00:00:53.607,00:00:53.378,00:00:53.149,00:00:52.920,00:00:52.690,00:00:52.461,00:00:52.232,00:00:52.003,00:00:51.775,00:00:51.546,00:00:51.317,00:00:51.088,00:00:50.859,00:00:50.630,00:00:50.401,00:00:50.172,00:00:49.936,
K,00:00:55.504,00:00:55.733,00:00:55.962,00:00:56.191,00:00:56.420,00:00:56.649,00:00:56.877,00:00:57.106,00:00:57.335,00:00:57.564,00:00:57.794,00:00:58.023,00:00:58.251,00:00:58.480,00:00:58.709,00:00:58.938,00:00:59.167,00:00:59.395,00:00:59.624,00:00:59.853,00:01:00.082,00:01:00.326,00:01:00.554,00:01:00.784,
L,00:01:06.316,00:01:06.089,00:01:05.863,00:01:05.637,00:01:05.409,00:01:05.176,00:01:04.949,00:01:04.723,00:01:04.496,00:01:04.269,00:01:04.043,00:01:03.816,00:01:03.589,00:01:03.363,00:01:03.136,00:01:02.908,00:01:02.682,00:01:02.454,00:01:02.224,00:01:01.996,00:01:01.767,00:01:01.538,00:01:01.308,00:01:01.079,
M,00:01:06.608,00:01:06.834,00:01:07.061,00:01:07.287,00:01:07.513,00:01:07.740,00:01:07.967,00:01:08.194,00:01:08.420,00:01:08.646,00:01:08.872,00:01:09.099,00:01:09.326,00:01:09.552,00:01:09.778,00:01:10.005,00:01:10.231,00:01:10.465,00:01:10.692,00:01:10.918,00:01:11.145,00:01:11.371,00:01:11.598,00:01:11.825,
N,00:01:17.343,00:01:17.117,00:01:16.890,00:01:16.664,00:01:16.438,00:01:16.212,00:01:15.985,00:01:15.758,00:01:15.532,00:01:15.296,00:01:15.064,00:01:14.838,00:01:14.611,00:01:14.385,00:01:14.158,00:01:13.931,00:01:13.704,00:01:13.478,00:01:13.251,00:01:13.024,00:01:12.797,00:01:12.571,00:01:12.345,00:01:12.118,
O,00:01:17.635,00:01:17.862,00:01:18.088,00:01:18.315,00:01:18.542,00:01:18.769,00:01:18.995,00:01:19.221,00:01:19.448,00:01:19.674,00:01:19.901,00:01:20.128,00:01:20.355,00:01:20.589,00:01:20.815,00:01:21.041,00:01:21.268,00:01:21.495,00:01:21.721,00:01:21.947,00:01:22.174,00:01:22.400,00:01:22.626,00:01:22.853,
P,00:01:28.361,00:01:28.134,00:01:27.908,00:01:27.682,00:01:27.455,00:01:27.228,00:01:27.002,00:01:26.776,00:01:26.550,00:01:26.324,00:01:26.098,00:01:25.872,00:01:25.645,00:01:25.412,00:01:25.186,00:01:24.960,00:01:24.733,00:01:24.506,00:01:24.280,00:01:24.053,00:01:23.826,00:01:23.600,00:01:23.373,00:01:23.146,


Basic assay information 
Assay ID: ,,,,8389
Assay Started: ,,,,3/07/2011 1:39:53 p.m.
Assay Finished: ,,,,3/07/2011 1:41:47 p.m.
Assay Exported: ,,,,3/07/2011 1:41:53 p.m.
Protocol ID: ,,,,100136
Protocol Name: ,,,,RICHARD RESAZURIN 530-590 384-well
Serial#: ,,,,23000214



Protocol information
Protocol:
Protocol name,,,,RICHARD RESAZURIN 530-590 384-well
Number of plate repeats,,,,1
Start plate repeat each,,,,N/A
Mode of measurement,,,,By Rows  bi-directional
Rotated plate,,,,No
Soft move,,,,No
Protocol notes,,,, 

Plate type:
Name of the plate type,,,,384 General
Number of rows,,,,16
Number of columns,,,,24
Number of the wells in the plate,,,,384
Height of the plate,,,,14.35 mm

Coordinates of corners:
384 General
12.13 mm x------------------------------------------------------ x 115.63 mm
8.99 mm                                                            8.99 mm

12.13 mm x------------------------------------------------------ x 115.63 mm
76.49 mm                                                           76.49 mm

Platemap:
Plate,,,,1

,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,
A,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- 
B,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- 
C,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- 
D,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- 
E,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- 
F,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- 
G,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- 
H,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- 
I,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- 
J,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- 
K,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- 
L,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- 
M,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- 
N,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- 
O,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- 
P,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- 

 - - Undefined

Calculations:
Plate,,,,1
 Formula index,,,,Calc 1
 Formula name,,,,Sum
 Formula,,,,Sum where Measurement : A

 Formula index,,,,Calc 2
 Formula name,,,,Avg
 Formula,,,,Avg where Measurement : A

Auto export parameters:
Export format,,,,Plate4
Picture,,,,No
Add plate number to the file name,,,,Yes
Each plate to separate file,,,,No
Field separator to use,,,,System
File name format,,,,<DefaultDataFolder>\<Date>\<ProtocolName>_<AssayID>.csv

Operations:
Plate 1
    Scan measurement
      Meas,,,,A
      Number of horizontal points (X),,,,1
      Number of vertical points (Y),,,,1
      Distance between points,,,,0.39 mm
      Scan mode,,,,Rectangle

Measurements:,,,,Fluorescense
Meas ,,,,A
Exc. filter,,,,N/A
Using of excitation filter,,,,Top
Excitation wavelength,,,,530 nm
Emission wavelength,,,,590 nm
Measurement height,,,,9.5 mm
Number of flashes,,,,50
Number of flashes integrated,,,,50
Flash power,,,,100 %
PMT gain,,,,750
Excitation light,,,,100%
Reference excitation light,,,,100%
Emission light,,,,100%
Reference AD gain,,,,2
Reference signal,,,,5791446
Last edited,,,,17/05/2011 2:38:00 p.m.
Last edited by,,,,EnSpire
Factory preset,,,,No

Filters:
Monochromator cutoff 230,,,,140
Filter polarization,,,,None
Description,,,,X230co Longpass=230nm  Tmin=90%
Used with
Last edited,,,,1/01/2009
Last edited by,,,,Installation
Factory preset,,,,Yes

Monochromator cutoff 360,,,,141
Filter polarization,,,,None
Description,,,,X360co Longpass=360nm  Tmin=90%
Used with
Last edited,,,,1/01/2009
Last edited by,,,,Installation
Factory preset,,,,Yes

Monochromator cutoff 585,,,,142
Filter polarization,,,,None
Description,,,,X585co Longpass=585nm  Tmin=75%
Used with
Last edited,,,,1/01/2009
Last edited by,,,,Installation
Factory preset,,,,Yes

Instrument:
Serial number,,,,23000214
Nickname






Exported with EnSpire Workstation version 2.00
